gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,TenureGroup,TotalServices,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0.990531829475428,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,1.5322605130033284,0.3274383095561751,-1.2051132934870794,1.6913207362501481,2.5099406672867146,4-6 Years,2.2014284077012887,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False
0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-0.8295205827584317,0.3274383095561751,0.8297975015331794,-0.3659839499555126,-0.7196065335518517,0-1 Year,0.03195833033183049,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
0.990531829475428,-0.43991649313097614,1.0345302279174904,1.5290240978948397,-0.30015585439803716,0.3274383095561751,0.8297975015331794,-0.10508182092943122,-0.295034151823621,2-4 Years,0.574325849674195,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,0.14776814652229667,0.3274383095561751,0.8297975015331794,-1.4760643460664828,-0.6987826997932686,2-4 Years,-1.0527767083528985,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0.990531829475428,-0.43991649313097614,1.0345302279174904,1.5290240978948397,-0.8702409464784621,0.3274383095561751,-1.2051132934870794,0.85876043916692,-0.5556850201408016,0-1 Year,0.03195833033183049,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0.990531829475428,-0.43991649313097614,1.0345302279174904,1.5290240978948397,-1.0331224013585834,0.3274383095561751,0.8297975015331794,0.830509890164096,-0.7371876728586216,0-1 Year,0.574325849674195,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False
-1.0095586736769342,2.273158691738958,1.0345302279174904,-0.6540119291623984,-0.2594354906780068,0.3274383095561751,0.8297975015331794,1.1080299891918384,0.1018981200534394,2-4 Years,0.574325849674195,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False
0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,0.35136996512244845,0.3274383095561751,0.8297975015331794,0.3153528201125979,0.3570783201798058,2-4 Years,-0.510409189010534,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
-1.0095586736769342,2.273158691738958,-0.9666223112813243,-0.6540119291623984,1.002895784642934,-3.054010391622917,0.8297975015331794,-0.3244390249513595,0.35926217562694546,4-6 Years,0.574325849674195,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
-1.0095586736769342,-0.43991649313097614,1.0345302279174904,1.5290240978948397,-0.1779947632379461,0.3274383095561751,0.8297975015331794,0.8421424691652587,0.14083251262112928,2-4 Years,0.03195833033183049,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False
-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-0.9109613101984924,0.3274383095561751,-1.2051132934870794,0.004596781081533054,-0.7033268838549933,0-1 Year,0.574325849674195,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True
-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,0.35136996512244845,0.3274383095561751,0.8297975015331794,-0.28123230294704044,0.03717658589275839,2-4 Years,-0.510409189010534,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False
-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-0.4223169455581282,0.3274383095561751,0.8297975015331794,0.8072447321617703,-0.17359855347510383,1-2 Years,0.574325849674195,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,1.002895784642934,0.3274383095561751,0.8297975015331794,1.6015836982411773,1.846467735128976,4-6 Years,1.6590608883589242,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False
0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-0.7888002190384014,0.3274383095561751,-1.2051132934870794,-1.505976692069473,-0.8865722091013388,1-2 Years,-1.0527767083528985,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
-1.0095586736769342,-0.43991649313097614,1.0345302279174904,1.5290240978948397,1.1657772395230555,0.3274383095561751,0.8297975015331794,1.1944434332004772,1.6495457394055948,4-6 Years,1.1166933690165595,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,True,False,False
-1.0095586736769342,-0.43991649313097614,1.0345302279174904,1.5290240978948397,-1.2774445836787656,0.3274383095561751,-1.2051132934870794,-1.4860351280674797,-0.9969341161926433,0-1 Year,-1.0527767083528985,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
-1.0095586736769342,-0.43991649313097614,1.0345302279174904,1.5290240978948397,-0.5851984004382496,0.3274383095561751,-1.2051132934870794,-1.5093002860698053,-0.8693440161294602,1-2 Years,-1.0527767083528985,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.0738427650786138,0.3274383095561751,0.8297975015331794,0.7706851981581158,-0.7753279361728063,0-1 Year,0.03195833033183049,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.0331224013585834,0.3274383095561751,0.8297975015331794,-0.17487729493640844,-0.822269798713341,0-1 Year,0.03195833033183049,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
-1.0095586736769342,-0.43991649313097614,1.0345302279174904,1.5290240978948397,-0.9516816739185228,0.3274383095561751,0.8297975015331794,-0.31446824295036285,-0.7846589549014933,0-1 Year,-0.510409189010534,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.990531829475428,2.273158691738958,1.0345302279174904,1.5290240978948397,-1.2774445836787656,0.3274383095561751,0.8297975015331794,-0.5155456799704636,-0.9840515749691131,0-1 Year,-0.510409189010534,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-0.9516816739185228,0.3274383095561751,0.8297975015331794,0.53304822713436,-0.6911722944471762,0-1 Year,-0.510409189010534,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
-1.0095586736769342,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,0.6771328748826912,0.3274383095561751,-1.2051132934870794,-1.4727407520661506,-0.6083181423314576,4-6 Years,-1.0527767083528985,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-0.7073594915983407,0.3274383095561751,0.8297975015331794,1.141265929195161,-0.37647651859977455,1-2 Years,1.1166933690165595,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False
-1.0095586736769342,-0.43991649313097614,1.0345302279174904,1.5290240978948397,-0.0965540357978854,0.3274383095561751,-1.2051132934870794,-1.502653098069141,-0.7373200277342058,2-4 Years,-1.0527767083528985,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
-1.0095586736769342,2.273158691738958,1.0345302279174904,-0.6540119291623984,1.5322605130033284,0.3274383095561751,0.8297975015331794,0.36188313611724954,1.3816374120772132,4-6 Years,-1.0527767083528985,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-0.30015585439803716,0.3274383095561751,0.8297975015331794,1.3539759452164248,0.17925954483241316,2-4 Years,1.6590608883589242,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False
-1.0095586736769342,-0.43991649313097614,1.0345302279174904,1.5290240978948397,0.6771328748826912,-3.054010391622917,0.8297975015331794,-0.9625690730151509,-0.2195918727406185,4-6 Years,-0.510409189010534,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False
0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-0.5851984004382496,-3.054010391622917,-1.2051132934870794,-1.3165318340505352,-0.7954238181156762,1-2 Years,-1.5951442276952632,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-0.30015585439803716,0.3274383095561751,0.8297975015331794,-1.5142856770703037,-0.7710264027163193,2-4 Years,-1.0527767083528985,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
0.990531829475428,-0.43991649313097614,-0.9666223112813243,1.5290240978948397,-0.38159658183809786,-3.054010391622917,-1.2051132934870794,-0.8196545310008642,-0.627355185269654,1-2 Years,0.03195833033183049,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True
0.990531829475428,-0.43991649313097614,1.0345302279174904,1.5290240978948397,1.4100994218432374,0.3274383095561751,-1.2051132934870794,1.2758714862086173,2.0363969815923246,4-6 Years,1.6590608883589242,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0.990531829475428,-0.43991649313097614,1.0345302279174904,1.5290240978948397,0.10704778280226633,0.3274383095561751,-1.2051132934870794,-1.4710789550659844,-0.6707675844612765,2-4 Years,-1.0527767083528985,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,0.8297975015331794,-0.62854787598176,-0.9855515968924009,0-1 Year,-1.0527767083528985,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.990531829475428,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,1.6137012404433893,0.3274383095561751,-1.2051132934870794,1.651437608246161,2.689149168827741,4-6 Years,2.2014284077012887,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,-1.2051132934870794,-1.46443176706532,-0.9966473472955443,0-1 Year,-1.0527767083528985,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0.990531829475428,2.273158691738958,1.0345302279174904,1.5290240978948397,1.125056875803025,0.3274383095561751,0.8297975015331794,0.5380336181348585,1.1379720861266738,4-6 Years,-0.510409189010534,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.0331224013585834,0.3274383095561751,0.8297975015331794,-0.18817167093773737,-0.8428730410126172,0-1 Year,0.03195833033183049,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False
0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,1.2879383306831464,0.3274383095561751,-1.2051132934870794,-1.502653098069141,-0.4586468371916413,4-6 Years,-1.0527767083528985,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-0.7073594915983407,0.3274383095561751,-1.2051132934870794,-0.5288400559717926,-0.6807162592760232,1-2 Years,-0.510409189010534,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0.990531829475428,-0.43991649313097614,1.0345302279174904,1.5290240978948397,-1.2367242199587352,0.3274383095561751,-1.2051132934870794,-1.4926823160681442,-0.9899413669326106,0-1 Year,-1.0527767083528985,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-0.7888002190384014,0.3274383095561751,0.8297975015331794,0.464914550127549,-0.5666484156683608,1-2 Years,1.1166933690165595,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-0.2594354906780068,0.3274383095561751,0.8297975015331794,1.116338974192669,0.10392756147906419,2-4 Years,0.574325849674195,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
